,id,label
10597,1940,1
1658,1941,1
8046,1942,1
9881,1943,0
10637,1944,0
9631,1945,0
6009,1946,0
6727,1947,0
11810,1948,1
405,1949,0
3806,195,1
1505,1950,1
12053,1951,0
7961,1952,0
12130,1953,0
9762,1954,1
4036,1955,1
8695,1956,1
10095,1957,0
8463,1958,0
9898,1959,0
2139,196,0
9691,1960,0
7970,1961,0
5517,1962,1
7354,1963,1
11119,1964,0
9753,1965,0
10505,1966,1
2651,1967,0
30,1968,1
10631,1969,0
4866,197,1
341,1970,1
12200,1971,0
4869,1972,1
2901,1973,1
6010,1974,0
781,1975,0
3323,1976,0
6459,1977,1
3944,1978,0
4565,1979,1
9134,198,0
7394,1980,1
8439,1981,1
10326,1982,0
865,1983,1
8032,1984,1
770,1985,1
10561,1986,0
3063,1987,0
223,1988,0
395,1989,1
10115,199,0
12089,1990,1
8498,1991,1
1452,1992,0
11514,1993,1
10232,1994,1
4120,1995,0
8989,1996,1
3307,1997,1
9271,1998,1
7973,1999,1
5769,2,1
8159,20,0
8212,200,0
9614,2000,0
3470,2001,1
1765,2002,1
11544,2003,0
1988,2004,0
9447,2005,1
4004,2006,0
7314,2007,1
7398,2008,1
9313,2009,1
8255,201,0
6063,2010,1
11556,2011,0
10920,2012,0
728,2013,0
3999,2014,0
8970,2015,0
5051,2016,0
8361,2017,0
4979,2018,0
5163,2019,0
1330,202,0
3144,2020,0
7376,2021,0
10767,2022,1
9424,2023,1
2950,2024,0
7818,2025,0
9900,2026,1
2533,2027,0
2395,2028,0
8819,2029,0
10938,203,1
5923,2030,1
9223,2031,1
9439,2032,0
10192,2033,0
929,2034,0
12126,2035,1
521,2036,0
12037,2037,1
4233,2038,1
2295,2039,1
4783,204,1
6395,2040,1
6905,2041,1
3974,2042,1
10008,2043,1
11542,2044,0
5250,2045,1
7059,2046,1
9401,2047,0
1462,2048,0
5752,2049,0
5808,205,0
2336,2050,1
836,2051,0
11757,2052,1
2379,2053,0
11747,2054,1
4263,2055,1
3096,2056,1
3623,2057,0
7043,2058,0
2759,2059,1
3064,206,0
6723,2060,1
7455,2061,1
1665,2062,1
1668,2063,0
315,2064,1
2214,2065,1
6432,2066,0
3680,2067,1
2113,2068,0
5807,2069,1
9739,207,1
5781,2070,1
11247,2071,1
2889,2072,0
585,2073,0
6819,2074,0
1965,2075,0
11842,2076,0
1267,2077,0
2520,2078,0
10947,2079,0
3776,208,0
2408,2080,0
6505,2081,1
620,2082,1
10235,2083,1
3594,2084,1
2412,2085,0
4515,2086,1
4611,2087,0
3668,2088,0
11975,2089,0
473,209,1
2951,2090,1
3321,2091,0
9579,2092,1
8442,2093,0
3925,2094,1
2467,2095,1
7609,2096,1
334,2097,0
5355,2098,0
11023,2099,1
5593,21,1
5659,210,0
8667,2100,0
11009,2101,1
5286,2102,1
10221,2103,1
4964,2104,1
6396,2105,0
7959,2106,0
7457,2107,0
12006,2108,0
6935,2109,1
7931,211,1
4177,2110,1
4313,2111,1
743,2112,0
1589,2113,0
8643,2114,1
10594,2115,1
11244,2116,0
813,2117,1
12344,2118,0
7581,2119,0
5047,212,1
123,2120,1
3945,2121,1
3493,2122,1
9058,2123,0
8587,2124,1
2611,2125,0
12018,2126,1
6852,2127,0
4881,2128,0
8359,2129,1
7558,213,1
6850,2130,1
9286,2131,0
10091,2132,0
6614,2133,0
10231,2134,1
2377,2135,1
4941,2136,1
6251,2137,1
2796,2138,1
7585,2139,0
11002,214,1
8248,2140,0
11524,2141,0
3240,2142,0
3837,2143,1
7802,2144,0
6226,2145,1
6461,2146,1
8533,2147,1
3473,2148,1
6274,2149,0
4084,215,1
5133,2150,0
5202,2151,1
1405,2152,0
7864,2153,1
8325,2154,1
4415,2155,1
5760,2156,1
12,2157,1
400,2158,1
8288,2159,0
8227,216,1
11385,2160,0
9686,2161,0
484,2162,0
6853,2163,1
269,2164,0
12119,2165,0
8762,2166,0
8900,2167,0
5840,2168,0
11320,2169,0
7188,217,1
10714,2170,0
4051,2171,1
2225,2172,1
3089,2173,1
3731,2174,0
1029,2175,1
11099,2176,0
11476,2177,1
2351,2178,0
8125,2179,1
3139,218,0
2986,2180,1
1533,2181,0
8834,2182,0
7081,2183,0
2754,2184,1
1559,2185,1
3193,2186,1
6036,2187,0
9265,2188,0
10481,2189,1
8062,219,0
8616,2190,0
2073,2191,0
6386,2192,1
12430,2193,1
6191,2194,1
4926,2195,1
8759,2196,1
11242,2197,1
3829,2198,1
6026,2199,0
5183,22,0
10114,220,1
6390,2200,0
10617,2201,0
10438,2202,1
425,2203,0
8770,2204,1
1010,2205,0
9434,2206,0
2127,2207,0
1211,2208,0
9310,2209,1
5009,221,0
6645,2210,1
2816,2211,1
5652,2212,1
7350,2213,0
1303,2214,1
7903,2215,1
8598,2216,0
6451,2217,1
5829,2218,0
10868,2219,0
4352,222,1
9506,2220,1
2784,2221,1
7557,2222,1
6600,2223,1
8127,2224,0
10609,2225,1
3780,2226,1
8503,2227,0
8126,2228,1
5227,2229,1
115,223,1
2246,2230,1
9118,2231,0
4536,2232,1
3015,2233,0
4548,2234,1
6803,2235,1
8617,2236,1
5304,2237,0
2812,2238,1
7957,2239,0
2005,224,0
5693,2240,1
2988,2241,1
9912,2242,0
5560,2243,1
5436,2244,1
12065,2245,0
7823,2246,1
370,2247,0
6923,2248,1
10582,2249,0
3748,225,1
7051,2250,1
5025,2251,1
12055,2252,0
989,2253,1
10687,2254,1
11755,2255,0
8815,2256,1
3480,2257,0
6674,2258,1
11010,2259,0
137,226,1
3021,2260,1
7321,2261,1
7091,2262,0
10622,2263,0
1776,2264,0
4402,2265,0
8264,2266,0
2180,2267,1
2307,2268,0
10252,2269,0
11671,227,1
9362,2270,0
5151,2271,1
7266,2272,0
7442,2273,0
6668,2274,0
11661,2275,1
8778,2276,1
7529,2277,0
5884,2278,1
10484,2279,0
8160,228,0
6196,2280,1
5118,2281,1
9418,2282,0
4135,2283,1
135,2284,1
2714,2285,1
4159,2286,1
5060,2287,0
8540,2288,0
6474,2289,0
6887,229,1
12023,2290,0
6206,2291,0
1584,2292,0
10348,2293,0
8855,2294,1
5087,2295,1
9575,2296,1
6934,2297,0
5278,2298,0
4157,2299,1
10100,23,1
12079,230,0
7427,2300,1
6871,2301,1
9922,2302,0
3389,2303,0
10547,2304,1
10314,2305,0
6355,2306,1
5088,2307,0
2072,2308,1
3007,2309,0
10665,231,1
2013,2310,1
6462,2311,1
2088,2312,0
9795,2313,1
9388,2314,1
282,2315,0
8203,2316,0
5156,2317,0
2190,2318,0
11295,2319,1
4425,232,1
2213,2320,1
5125,2321,0
3751,2322,1
3156,2323,0
7634,2324,1
197,2325,0
2228,2326,1
4143,2327,1
9079,2328,0
9236,2329,0
2761,233,0
6214,2330,0
4974,2331,0
4266,2332,0
11697,2333,0
5411,2334,1
7474,2335,0
10940,2336,1
11696,2337,0
3140,2338,0
3090,2339,0
10677,234,0
11904,2340,1
2996,2341,0
9306,2342,1
1147,2343,0
1551,2344,0
2168,2345,0
11713,2346,0
394,2347,0
5377,2348,0
3254,2349,0
4810,235,1
5796,2350,1
7083,2351,1
9186,2352,0
5721,2353,0
6317,2354,0
3418,2355,1
8207,2356,0
9790,2357,1
9726,2358,1
1144,2359,1
2540,236,1
7121,2360,0
11908,2361,1
5385,2362,1
1510,2363,0
3362,2364,0
7336,2365,1
3539,2366,1
11226,2367,0
11392,2368,1
1603,2369,0
2052,237,0
2031,2370,0
5217,2371,0
6585,2372,1
5409,2373,1
5681,2374,1
5580,2375,0
994,2376,1
8362,2377,0
8602,2378,1
11210,2379,0
5524,238,0
788,2380,0
1647,2381,1
11613,2382,0
7756,2383,0
11866,2384,1
11332,2385,1
10827,2386,0
3195,2387,1
7200,2388,0
3031,2389,1
37,239,0
11892,2390,0
600,2391,1
8137,2392,0
8418,2393,1
6525,2394,0
10703,2395,0
4789,2396,0
6602,2397,0
7782,2398,0
6584,2399,0
11086,24,1
174,240,1
358,2400,1
5291,2401,1
6911,2402,0
5800,2403,1
2933,2404,1
10243,2405,0
3194,2406,1
3351,2407,0
1549,2408,1
9531,2409,1
10986,241,1
2466,2410,1
6227,2411,0
1507,2412,1
10181,2413,0
1085,2414,0
301,2415,1
10820,2416,1
8959,2417,0
7105,2418,0
5166,2419,0
1416,242,1
1913,2420,1
324,2421,0
4083,2422,1
10401,2423,0
6315,2424,0
785,2425,0
7641,2426,0
5635,2427,0
913,2428,1
5600,2429,0
1161,243,0
8329,2430,1
1791,2431,1
2158,2432,0
8771,2433,1
2640,2434,0
5915,2435,1
10360,2436,0
12260,2437,1
3824,2438,1
8873,2439,0
12317,244,1
53,2440,0
5383,2441,1
4312,2442,1
11820,2443,0
3221,2444,1
203,2445,1
1729,2446,1
1096,2447,1
6100,2448,1
1349,2449,0
6119,245,1
1897,2450,1
3894,2451,1
10962,2452,1
12464,2453,0
3286,2454,0
9518,2455,0
1783,2456,1
4467,2457,1
6616,2458,1
11432,2459,0
11050,246,0
6816,2460,0
2965,2461,0
7431,2462,1
11152,2463,0
5753,2464,1
11754,2465,0
2354,2466,1
9879,2467,1
9626,2468,1
5926,2469,1
367,247,1
2918,2470,1
1862,2471,0
7774,2472,1
10491,2473,0
4946,2474,1
2162,2475,0
11102,2476,1
7162,2477,0
12163,2478,1
9150,2479,0
8669,248,0
7472,2480,0
11298,2481,1
7152,2482,1
3407,2483,1
2597,2484,1
5729,2485,0
5234,2486,0
10160,2487,1
4963,2488,0
4919,2489,1
1413,249,0
12047,2490,1
8269,2491,1
9683,2492,0
377,2493,0
12027,2494,1
6979,2495,0
4340,2496,1
9663,2497,0
10942,2498,1
1616,2499,0
9523,25,0
10111,250,1
9488,2500,0
8599,2501,0
10167,2502,0
9051,2503,0
4665,2504,1
3810,2505,1
6341,2506,1
2112,2507,1
4556,2508,0
7406,2509,1
7635,251,1
2667,2510,1
9612,2511,1
3600,2512,0
10964,2513,0
6810,2514,1
9428,2515,1
6192,2516,0
10925,2517,1
4349,2518,1
2819,2519,0
3326,252,0
3706,2520,1
562,2521,1
4612,2522,1
3878,2523,0
816,2524,0
4583,2525,0
4206,2526,0
4108,2527,1
7064,2528,0
8314,2529,0
11227,253,1
939,2530,0
11217,2531,0
9227,2532,1
12108,2533,1
4532,2534,0
1588,2535,0
3394,2536,0
12499,2537,1
2715,2538,0
7002,2539,0
10540,254,0
9379,2540,1
3184,2541,1
4417,2542,1
4462,2543,1
6758,2544,1
12394,2545,0
2577,2546,1
8002,2547,0
9031,2548,0
7788,2549,0
8515,255,1
5299,2550,0
12038,2551,0
5488,2552,1
8821,2553,0
606,2554,0
8475,2555,1
10709,2556,1
7936,2557,0
4764,2558,0
7991,2559,1
6252,256,0
3938,2560,1
7548,2561,1
8749,2562,1
5425,2563,0
11825,2564,0
9366,2565,0
9033,2566,1
12249,2567,1
2163,2568,1
10662,2569,1
1128,257,1
12419,2570,0
11985,2571,0
7807,2572,0
2273,2573,1
1964,2574,0
4220,2575,0
10717,2576,0
11761,2577,1
11021,2578,0
12263,2579,1
11225,258,1
337,2580,0
1966,2581,1
9541,2582,1
11145,2583,1
5129,2584,0
10896,2585,0
8525,2586,0
7258,2587,0
455,2588,0
11616,2589,1
10161,259,1
10193,2590,1
7639,2591,0
11934,2592,0
10974,2593,0
9621,2594,1
4500,2595,0
3750,2596,0
8294,2597,0
4236,2598,1
11907,2599,1
12384,26,0
6069,260,0
10451,2600,1
6055,2601,0
3010,2602,1
6656,2603,0
10808,2604,1
12241,2605,0
3275,2606,1
7531,2607,0
6511,2608,1
3580,2609,1
7070,261,0
8881,2610,0
9519,2611,0
166,2612,1
10354,2613,1
7522,2614,1
1412,2615,0
520,2616,1
8235,2617,1
4652,2618,1
4802,2619,0
1194,262,0
4607,2620,0
12109,2621,0
6643,2622,0
10087,2623,0
5815,2624,1
10801,2625,0
2420,2626,1
11136,2627,1
10403,2628,1
18,2629,1
11187,263,0
10250,2630,0
9758,2631,1
2165,2632,0
6261,2633,0
12128,2634,1
10887,2635,1
2044,2636,1
2811,2637,0
10433,2638,1
9869,2639,0
10794,264,0
3241,2640,0
3640,2641,1
12148,2642,0
1774,2643,1
2093,2644,1
8242,2645,0
12117,2646,1
3497,2647,1
8582,2648,1
9368,2649,0
2053,265,0
10488,2650,0
9105,2651,1
11349,2652,0
3743,2653,0
6820,2654,1
529,2655,1
2570,2656,1
2197,2657,0
307,2658,0
2589,2659,0
6682,266,0
3391,2660,0
799,2661,0
5270,2662,0
3544,2663,1
3452,2664,1
8931,2665,0
2423,2666,1
29,2667,0
10728,2668,0
4953,2669,0
9444,267,0
1080,2670,0
10480,2671,1
5175,2672,0
12152,2673,0
8894,2674,0
8870,2675,0
4662,2676,1
8832,2677,1
187,2678,1
4034,2679,1
10692,268,0
3667,2680,1
1987,2681,0
4915,2682,1
2494,2683,0
7732,2684,1
5389,2685,0
5137,2686,0
9874,2687,0
10325,2688,0
5247,2689,1
9104,269,1
563,2690,0
3049,2691,1
5558,2692,0
6567,2693,0
4161,2694,0
7425,2695,1
3185,2696,0
8224,2697,1
6180,2698,1
12144,2699,0
2544,27,1
1782,270,1
351,2700,1
1056,2701,1
8961,2702,1
6769,2703,0
9623,2704,1
9414,2705,0
11988,2706,0
8642,2707,0
27,2708,0
6847,2709,1
7236,271,1
8070,2710,1
10268,2711,0
4122,2712,0
4864,2713,0
6879,2714,0
6285,2715,0
1777,2716,1
4324,2717,0
9566,2718,1
8516,2719,1
6741,272,0
1055,2720,0
8181,2721,1
8303,2722,1
3960,2723,0
10894,2724,1
12146,2725,0
7150,2726,0
2919,2727,1
12183,2728,0
7576,2729,0
10157,273,1
10523,2730,1
5311,2731,0
11957,2732,1
3631,2733,0
2911,2734,0
7749,2735,0
4027,2736,0
1610,2737,0
2764,2738,0
1071,2739,0
4555,274,0
3661,2740,1
5656,2741,0
3384,2742,0
8024,2743,1
5625,2744,0
5953,2745,1
6314,2746,0
2842,2747,1
7103,2748,1
10616,2749,0
6444,275,0
5448,2750,0
1065,2751,1
1011,2752,1
6257,2753,0
11326,2754,0
3794,2755,1
11233,2756,1
9777,2757,1
7862,2758,1
8757,2759,1
1439,276,0
10165,2760,0
579,2761,0
9163,2762,0
489,2763,1
1778,2764,0
7571,2765,0
11632,2766,0
1560,2767,1
6532,2768,1
6133,2769,0
4194,277,1
7123,2770,0
7895,2771,1
2134,2772,1
7373,2773,0
10383,2774,1
2064,2775,1
6070,2776,1
1696,2777,1
5424,2778,1
3037,2779,0
5567,278,0
4886,2780,0
8202,2781,0
1164,2782,0
11498,2783,0
9381,2784,1
4851,2785,0
8837,2786,1
10349,2787,1
4835,2788,1
10844,2789,1
4648,279,0
7353,2790,0
11753,2791,1
10754,2792,1
1301,2793,0
7468,2794,0
4456,2795,0
2353,2796,1
12095,2797,0
12197,2798,1
10731,2799,1
6284,28,0
6621,280,1
5360,2800,1
6918,2801,1
426,2802,1
7198,2803,1
11798,2804,0
9334,2805,0
1468,2806,1
4012,2807,0
6205,2808,0
10520,2809,0
7815,281,1
6961,2810,0
8162,2811,0
10755,2812,0
4103,2813,0
9808,2814,0
5655,2815,0
6520,2816,0
5644,2817,0
5463,2818,0
3298,2819,1
229,282,1
10839,2820,1
8980,2821,0
3129,2822,1
9053,2823,0
1634,2824,1
12091,2825,0
8706,2826,1
4345,2827,1
3062,2828,0
2619,2829,1
10107,283,1
8044,2830,1
3091,2831,0
7833,2832,0
10605,2833,1
4769,2834,1
6615,2835,0
6574,2836,0
3283,2837,0
1250,2838,0
12385,2839,1
2404,284,1
3434,2840,0
1690,2841,0
12458,2842,1
9132,2843,1
10277,2844,1
4215,2845,1
6998,2846,1
2453,2847,0
5847,2848,0
832,2849,0
7828,285,0
8678,2850,0
1932,2851,0
4261,2852,0
11045,2853,0
3898,2854,0
6813,2855,0
3135,2856,1
9421,2857,0
11358,2858,0
8321,2859,0
7009,286,1
9706,2860,0
5154,2861,1
5837,2862,0
587,2863,1
4821,2864,1
6078,2865,0
12401,2866,0
3754,2867,1
128,2868,1
6212,2869,0
5040,287,0
5396,2870,0
8239,2871,1
1351,2872,0
7974,2873,0
2341,2874,0
9595,2875,1
10853,2876,1
11882,2877,1
7744,2878,0
7296,2879,1
5722,288,0
2129,2880,0
9110,2881,1
6320,2882,1
10814,2883,0
7618,2884,0
5106,2885,1
6684,2886,0
7866,2887,0
1399,2888,0
11525,2889,0
7246,289,1
7543,2890,0
4473,2891,1
3509,2892,1
1079,2893,0
1797,2894,0
3056,2895,1
9825,2896,0
12396,2897,0
2750,2898,1
8001,2899,1
11008,29,1
10764,290,0
10836,2900,1
10303,2901,0
8978,2902,1
5508,2903,0
9776,2904,1
11279,2905,1
11459,2906,0
4015,2907,1
9402,2908,1
6985,2909,0
3427,291,1
9625,2910,1
3674,2911,1
7901,2912,1
2741,2913,1
4633,2914,0
1720,2915,0
3607,2916,1
4189,2917,0
12213,2918,0
63,2919,1
10315,292,1
5540,2920,0
4670,2921,0
3965,2922,0
5351,2923,0
4280,2924,1
9248,2925,1
4199,2926,1
1456,2927,1
3670,2928,1
9395,2929,0
9629,293,1
7383,2930,0
5878,2931,1
1747,2932,0
6093,2933,0
8897,2934,0
6549,2935,0
4746,2936,0
4954,2937,0
6976,2938,0
971,2939,1
1203,294,0
1673,2940,1
2907,2941,0
5828,2942,0
2713,2943,0
9770,2944,0
11786,2945,1
2080,2946,1
7326,2947,0
3986,2948,1
3211,2949,1
8349,295,0
829,2950,1
3255,2951,1
10444,2952,1
12021,2953,0
1486,2954,0
5203,2955,0
5744,2956,0
7273,2957,0
3168,2958,0
4875,2959,0
7559,296,1
12086,2960,0
11897,2961,0
3448,2962,0
6881,2963,0
4388,2964,1
9222,2965,0
7482,2966,0
2801,2967,0
1449,2968,0
9367,2969,1
8696,297,1
2860,2970,0
5205,2971,1
2881,2972,0
9728,2973,0
2382,2974,1
9204,2975,0
64,2976,1
2552,2977,0
7867,2978,0
9674,2979,0
10019,298,1
7493,2980,0
3633,2981,1
10636,2982,1
825,2983,0
6868,2984,0
12398,2985,0
10320,2986,0
4797,2987,0
6886,2988,1
980,2989,0
9056,299,1
6526,2990,1
1986,2991,0
12149,2992,1
2035,2993,1
11548,2994,0
744,2995,0
11249,2996,1
10177,2997,0
10112,2998,1
7779,2999,0
11592,3,1
10479,30,1
4251,300,0
5382,3000,1
3200,3001,1
1027,3002,1
10425,3003,0
253,3004,1
798,3005,0
12136,3006,1
10034,3007,1
11694,3008,0
3792,3009,1
10239,301,0
10926,3010,0
10664,3011,1
7039,3012,0
1971,3013,1
9784,3014,0
7688,3015,1
10914,3016,0
8829,3017,1
6057,3018,1
9128,3019,1
2701,302,0
561,3020,1
4669,3021,0
7146,3022,0
3728,3023,0
3734,3024,1
2751,3025,0
2232,3026,0
148,3027,0
854,3028,0
10936,3029,1
11670,303,0
38,3030,1
3863,3031,0
5692,3032,1
11714,3033,0
2138,3034,0
7079,3035,0
1306,3036,0
2786,3037,1
7690,3038,1
6400,3039,1
2738,304,0
1711,3040,0
11724,3041,1
11393,3042,0
1197,3043,0
8882,3044,1
390,3045,1
3653,3046,0
10366,3047,0
5662,3048,0
10035,3049,1
11789,305,0
8674,3050,1
10720,3051,1
10184,3052,1
9301,3053,0
9257,3054,0
1567,3055,1
3034,3056,0
450,3057,1
5245,3058,0
12171,3059,0
4491,306,1
3014,3060,0
2569,3061,1
227,3062,1
2268,3063,0
12290,3064,1
10843,3065,1
11449,3066,0
3868,3067,0
4182,3068,1
6380,3069,1
2008,307,1
5924,3070,1
6064,3071,0
4956,3072,1
10130,3073,1
192,3074,1
11964,3075,1
5005,3076,1
4171,3077,0
719,3078,1
3304,3079,1
8400,308,0
1472,3080,0
10564,3081,0
6060,3082,1
10705,3083,1
5624,3084,0
1770,3085,1
2920,3086,1
6535,3087,0
9692,3088,0
9154,3089,0
8668,309,1
9144,3090,0
4079,3091,0
7550,3092,0
5253,3093,0
11339,3094,1
11158,3095,1
10969,3096,1
5499,3097,0
7156,3098,0
9987,3099,1
11357,31,1
6540,310,0
9473,3100,0
372,3101,1
4279,3102,1
10450,3103,1
3924,3104,0
10673,3105,1
12381,3106,0
10613,3107,1
8580,3108,1
1675,3109,0
11209,311,0
5414,3110,1
7878,3111,0
333,3112,0
6586,3113,0
5670,3114,1
7089,3115,1
10748,3116,1
5413,3117,1
11149,3118,0
7898,3119,1
10380,312,1
9980,3120,1
11340,3121,0
5374,3122,0
8385,3123,0
10530,3124,1
842,3125,1
9184,3126,0
872,3127,0
4338,3128,1
2862,3129,1
10972,313,0
3029,3130,1
2855,3131,0
2500,3132,0
11117,3133,1
3964,3134,0
8892,3135,0
9856,3136,1
1391,3137,0
6085,3138,1
11561,3139,1
2535,314,0
7956,3140,1
3763,3141,1
1358,3142,0
3175,3143,1
9773,3144,0
11268,3145,1
8360,3146,0
6556,3147,1
3336,3148,1
11912,3149,1
8851,315,1
11161,3150,1
6890,3151,0
2664,3152,1
5856,3153,0
853,3154,1
10575,3155,1
9445,3156,0
8425,3157,1
490,3158,0
1397,3159,0
11574,316,0
10426,3160,1
1385,3161,0
502,3162,1
4358,3163,0
2719,3164,0
7443,3165,0
8848,3166,1
7859,3167,1
9767,3168,0
9426,3169,1
10395,317,1
11603,3170,1
385,3171,0
10471,3172,0
3866,3173,0
7151,3174,0
11042,3175,0
898,3176,1
1768,3177,0
736,3178,1
10918,3179,0
1159,318,0
3838,3180,0
2886,3181,1
7290,3182,1
513,3183,0
552,3184,1
5117,3185,1
8276,3186,1
11223,3187,1
1438,3188,0
10273,3189,0
2325,319,1
3350,3190,0
10417,3191,0
8151,3192,1
2259,3193,0
2128,3194,0
319,3195,1
10240,3196,1
936,3197,1
5595,3198,0
6662,3199,0
4216,32,0
2311,320,0
9895,3200,1
6667,3201,0
7311,3202,1
1287,3203,1
3616,3204,1
4739,3205,0
2076,3206,1
1766,3207,0
10781,3208,0
3465,3209,1
4059,321,1
4183,3210,1
2904,3211,0
6543,3212,1
3414,3213,0
8315,3214,1
5549,3215,1
8172,3216,1
5241,3217,1
356,3218,0
8732,3219,0
8311,322,1
9121,3220,0
4176,3221,0
1241,3222,0
9909,3223,1
8830,3224,1
3514,3225,0
7921,3226,1
8310,3227,0
4391,3228,0
11822,3229,1
10548,323,0
7384,3230,0
2184,3231,0
5283,3232,0
9804,3233,0
2451,3234,0
4704,3235,1
1587,3236,0
4454,3237,1
10893,3238,1
6947,3239,1
5835,324,0
8737,3240,0
9547,3241,0
6966,3242,0
11989,3243,1
11902,3244,1
794,3245,1
9821,3246,0
3917,3247,0
4038,3248,1
3277,3249,0
10155,325,1
4149,3250,0
7755,3251,0
4486,3252,1
1216,3253,1
10917,3254,1
8087,3255,0
1331,3256,1
5965,3257,0
12376,3258,0
9515,3259,1
3270,326,0
11901,3260,1
11535,3261,1
2034,3262,1
1521,3263,0
12061,3264,0
9530,3265,1
3968,3266,0
8590,3267,1
805,3268,0
12479,3269,1
8230,327,1
9168,3270,1
1958,3271,0
4824,3272,1
5779,3273,1
11614,3274,0
9025,3275,0
4193,3276,1
1606,3277,1
9048,3278,0
9055,3279,1
2497,328,0
5369,3280,1
2908,3281,0
1110,3282,0
7115,3283,0
10813,3284,1
710,3285,0
2445,3286,0
5626,3287,1
4522,3288,1
10396,3289,0
6744,329,0
8768,3290,0
5975,3291,1
6893,3292,1
2383,3293,1
7644,3294,1
10919,3295,0
2632,3296,0
12285,3297,0
2776,3298,1
10183,3299,0
6457,33,1
1465,330,0
12123,3300,0
12302,3301,1
2609,3302,1
10088,3303,1
8054,3304,1
11920,3305,0
1265,3306,0
2710,3307,0
6630,3308,1
491,3309,1
6488,331,1
6329,3310,1
1103,3311,0
6116,3312,1
8304,3313,0
780,3314,1
5092,3315,1
7997,3316,0
7570,3317,1
11486,3318,0
4773,3319,0
5566,332,1
4508,3320,0
3197,3321,1
10834,3322,0
7965,3323,1
6382,3324,0
2231,3325,0
8473,3326,1
5500,3327,1
3848,3328,1
12255,3329,1
478,333,1
1285,3330,0
5475,3331,1
3787,3332,1
12428,3333,1
2049,3334,1
4298,3335,1
5591,3336,1
1335,3337,1
2219,3338,1
7693,3339,1
3688,334,0
12335,3340,1
7556,3341,0
7245,3342,1
4717,3343,1
2921,3344,1
2526,3345,0
5741,3346,1
7034,3347,0
12124,3348,0
6993,3349,0
231,335,0
6545,3350,1
7563,3351,1
9183,3352,0
12392,3353,0
2254,3354,1
7588,3355,1
11821,3356,1
2740,3357,1
880,3358,0
1403,3359,1
7883,336,1
4265,3360,0
11638,3361,1
2995,3362,1
4803,3363,1
961,3364,1
821,3365,0
2442,3366,1
10596,3367,1
7237,3368,0
4100,3369,0
10367,337,1
5337,3370,0
12140,3371,0
3952,3372,1
1018,3373,0
6414,3374,1
9043,3375,1
10265,3376,0
9213,3377,0
1975,3378,1
7170,3379,0
5865,338,0
11936,3380,0
6732,3381,0
6137,3382,0
631,3383,0
11318,3384,0
3278,3385,1
5618,3386,0
907,3387,0
2270,3388,0
10323,3389,0
11991,339,0
5561,3390,0
11678,3391,1
1656,3392,0
141,3393,1
10093,3394,0
9479,3395,1
7537,3396,1
8095,3397,0
11359,3398,0
3206,3399,0
9198,34,0
7338,340,0
1989,3400,1
3967,3401,1
11740,3402,0
1982,3403,0
1582,3404,0
10393,3405,0
2783,3406,0
365,3407,1
723,3408,1
6458,3409,1
9391,341,0
12048,3410,1
3541,3411,0
9360,3412,0
756,3413,0
10529,3414,1
12185,3415,0
9028,3416,1
10983,3417,1
4673,3418,0
3100,3419,0
6113,342,0
11690,3420,1
7286,3421,1
1251,3422,1
8653,3423,0
6736,3424,0
3040,3425,1
4599,3426,0
6147,3427,0
10998,3428,0
8779,3429,0
116,343,0
10486,3430,1
3954,3431,0
8591,3432,1
12075,3433,1
9649,3434,1
10981,3435,1
5139,3436,1
7164,3437,1
10744,3438,0
2323,3439,0
276,344,1
5869,3440,0
5526,3441,1
3857,3442,0
2923,3443,0
3330,3444,0
772,3445,1
8501,3446,1
5268,3447,0
11699,3448,0
8154,3449,0
11147,345,0
6222,3450,0
6506,3451,0
3636,3452,1
885,3453,0
11289,3454,1
9833,3455,0
11877,3456,0
5518,3457,0
305,3458,0
12099,3459,1
10260,346,1
11606,3460,1
2417,3461,0
3697,3462,0
7665,3463,0
2979,3464,1
9,3465,0
3542,3466,1
9141,3467,1
610,3468,1
6995,3469,1
6940,347,0
6748,3470,1
11196,3471,1
12253,3472,1
11692,3473,0
3371,3474,0
6516,3475,0
8419,3476,0
1923,3477,0
7845,3478,1
8871,3479,1
9698,348,1
6504,3480,1
2830,3481,0
5502,3482,1
9931,3483,0
1129,3484,0
8733,3485,1
4323,3486,1
5193,3487,0
4479,3488,1
10411,3489,0
11617,349,1
8712,3490,1
921,3491,0
2558,3492,0
707,3493,0
10581,3494,1
8543,3495,1
10118,3496,0
149,3497,1
9846,3498,0
8327,3499,0
628,35,0
1125,350,1
5403,3500,0
10842,3501,0
7467,3502,1
7274,3503,0
623,3504,1
109,3505,1
4163,3506,0
694,3507,1
11497,3508,1
1427,3509,1
8586,351,0
11817,3510,0
3658,3511,1
9066,3512,1
1761,3513,0
10291,3514,0
5225,3515,1
12134,3516,0
11871,3517,0
952,3518,0
8347,3519,1
8715,352,1
11216,3520,0
7616,3521,1
1192,3522,1
4477,3523,1
11575,3524,0
7063,3525,0
9476,3526,1
6989,3527,1
12199,3528,1
2949,3529,0
111,353,1
10819,3530,0
839,3531,0
7462,3532,1
8431,3533,0
11121,3534,0
3808,3535,1
2820,3536,1
2407,3537,0
12293,3538,1
3265,3539,1
9779,354,1
2806,3540,0
3912,3541,0
12491,3542,1
10776,3543,0
2957,3544,1
11647,3545,0
2874,3546,1
10633,3547,0
8466,3548,0
2571,3549,0
